message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,for me the love should start with attraction i should feel that i need her every time around me she should be the first thing which comes in my thoughts i would start the day and end it with her she should be there every time i dream love will be then when my every breath has her name my life should happen around her my life will be named to her i would cry for her will give all my happiness and take all her sorrows i will be ready to fight with anyone for her i will be in love when i will be doing the craziest things for her love will be when i don t have to proove anyone that my girl is the most beautiful lady on the whole planet i will always be singing praises for her love will be when i start up making chicken curry and end up makiing sambar life will be the most beautiful then will get every morning and thank god for the day because she is with me i would like to say a lot will tell later,ham,0,ham,0.0002148970060921756,ham,0.051772520691245924
I'm now but have to wait till 2 for the bus to pick me.,i m now but have to wait till 2 for the bus to pick me,ham,0,ham,0.0037803859149965267,ham,0.10359813804467852
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,ham,0,ham,0.005312992309506704,ham,0.11360757936977417
No it will reach by 9 only. She telling she will be there. I dont know,no it will reach by 9 only she telling she will be there i dont know,ham,0,ham,0.0028086415010912294,ham,0.0995683710613879
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,my tuition is at 330 hm we go for the 1120 to 1205 one do you mind,ham,0,ham,0.026498658122743844,ham,0.18085455051690122
Is avatar supposed to have subtoitles,is avatar supposed to have subtoitles,ham,0,ham,0.00944891276299518,ham,0.03921771036734486
That sucks. I'll go over so u can do my hair. You'll do it free right?,that sucks i ll go over so u can do my hair you ll do it free right,ham,0,ham,0.008604994153047737,ham,0.1485241572511309
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),amazing if you rearrange these letters it gives the same meaning dormitory dirty room astronomer moon starer the eyes they see election results lies lets recount mother in law woman hitler eleven plus two twelve plus one its amazing,ham,0,ham,0.07631538031429959,ham,0.17655945075562465
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",each moment in a day has its own value morning brings hope afternoon brings faith evening brings luv night brings rest wish u find them all today good morning,ham,0,ham,0.0028158206119543727,ham,0.07426104893988648
And how's your husband.,and how s your husband,ham,0,ham,0.03931724461062444,ham,0.051349540919502064
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,ham,0,ham,0.008052243066376162,ham,0.12722327047230403
Why do you ask princess?,why do you ask princess,ham,0,ham,0.002694866529777805,ham,0.0409272785179939
Ok i also wan 2 watch e 9 pm show...,ok i also wan 2 watch e 9 pm show,ham,0,ham,0.004929525267594732,ham,0.09394156452471006
Horrible gal. Me in sch doing some stuff. How come u got mc?,horrible gal me in sch doing some stuff how come u got mc,ham,0,ham,0.0029613599445623114,ham,0.04245794622165207
Hello which the site to download songs its urgent pls,hello which the site to download songs its urgent pls,ham,0,ham,0.12153651782274724,ham,0.1720646433425141
Can not use foreign stamps in this country. Good lecture .,can not use foreign stamps in this country good lecture,ham,0,ham,0.034863120957579055,ham,0.09177329256694707
Its  &lt;#&gt; k here oh. Should i send home for sale.,its lt gt k here oh should i send home for sale,ham,0,ham,0.00048500739522383817,ham,0.0269680948291123
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold lt gt or any bb,ham,0,ham,0.003425700724087581,ham,0.09399400253380367
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,so how s scotland hope you are not over showing your jjc tendencies take care live the dream,ham,0,ham,0.04272087985557525,ham,0.09284436096346244
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,we regret to inform u that the nhs has made a mistake u were never actually born please report 2 yor local hospital 2b terminated we r sorry 4 the inconvenience,ham,0,ham,0.03377289787385816,ham,0.3078707162386589
O. Well uv causes mutations. Sunscreen is like essential thesedays,o well uv causes mutations sunscreen is like essential thesedays,ham,0,ham,0.02882558056219062,ham,0.04691365142503405
Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!,just hopeing that wasn t too pissed up to remember and has gone off to his sisters or something,ham,0,ham,0.015558788422097784,ham,0.13863474192248645
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt 1 3 you have ordered a ringtone your order is being processed,spam,1,spam,0.5450414328429446,ham,0.390413255942789
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply of call longnumbertoken now,spam,1,spam,0.9993421349610218,spam,0.9908374218766728
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p s this is my dads fone no credit,ham,0,ham,0.010939023960995565,ham,0.27056143492907253
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double mins double txt 1 2 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers longnumbertoken or call2optout lf56,spam,1,spam,0.9875099164111354,spam,0.9540332952049457
Jus finished avatar nigro,jus finished avatar nigro,ham,0,ham,0.0037388726155747867,ham,0.04126501187187116
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",well done your 4 costa del sol holiday or 5000 await collection call longnumbertoken now toclaim sae tcs pobox334 stockport sk38xh cost 1 50 pm max10mins,spam,1,spam,0.9984081043890746,spam,0.8646047052311212
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",don t think about what u have got think about how to use it that you have got good ni8,ham,0,ham,0.002758751282164821,ham,0.1843693703016118
No probs hon! How u doinat the mo?,no probs hon how u doinat the mo,ham,0,ham,0.05969180703639699,ham,0.05582528903149723
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,ham,0,ham,0.0017829813177164904,ham,0.07516603928127771
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),i m really sorry i won t b able 2 do this friday hope u can find an alternative hope yr term s going ok,ham,0,ham,0.0072346253011015835,ham,0.268908970558728
You in your room? I need a few,you in your room i need a few,ham,0,ham,0.006470703253291839,ham,0.04632419812041947
"Sorry, I'll call later ok bye",sorry i ll call later ok bye,ham,0,ham,0.001488769440799971,ham,0.061925199442426485
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",congratulations thanks to a good friend u have won the 2 000 xmas prize 2 claim is easy just call longnumbertoken now only 10p per minute bt national rate,spam,1,spam,0.9998172428154868,spam,0.9418567999651211
I need to come home and give you some good lovin...,i need to come home and give you some good lovin,ham,0,ham,0.0006718427483048687,ham,0.01857153586109007
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,well i wasn t available as i washob nobbing with last night so they had to ask nickey platt instead of me,ham,0,ham,0.006012737489195277,ham,0.13161866010326337
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect,ham,0,ham,0.0006432500259558079,ham,0.06383046007728467
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",hello sort of out in town already that so dont rush home i am eating nachos will let you know eta,ham,0,ham,0.0016283759846469935,ham,0.08128509172767055
Mm have some kanji dont eat anything heavy ok,mm have some kanji dont eat anything heavy ok,ham,0,ham,0.002587761331554382,ham,0.04536053345083662
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me,ham,0,ham,0.0016980317238277716,ham,0.0834052625607546
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,freemsg our records indicate you may be entitled to 3750 pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop,spam,1,spam,0.9934875750250526,spam,0.9777774270507985
"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha is love got it dont mis me,ham,0,ham,0.0022713690266187568,ham,0.06248881925907846
I know she called me,i know she called me,ham,0,ham,0.003481231684762519,ham,0.022955534999957176
K k:) sms chat with me.,k k sms chat with me,ham,0,ham,0.13149643686877485,ham,0.3142920581597479
Oh k. . I will come tomorrow,oh k i will come tomorrow,ham,0,ham,0.002741161555854133,ham,0.038337425187534864
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera you are awarded a sipix digital camera call longnumbertoken fromm landline delivery within 28 days,spam,1,spam,0.9312545889539481,spam,0.8039128664638008
"Ela kano.,il download, come wen ur free..",ela kano il download come wen ur free,ham,0,ham,0.03941948283716442,ham,0.18791465205791316
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,moby pub quiz win a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to longnumbertoken unsub stop 1 50 longnumbertoken sp arrow,spam,1,spam,0.9970234869966568,spam,0.9566484345147425
I called but no one pick up e phone. I ask both of them already they said ok.,i called but no one pick up e phone i ask both of them already they said ok,ham,0,ham,0.0009895227595187266,ham,0.04104086368733993
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",just got some gas money any chance you and the gang want to go on a grand nature adventure,ham,0,ham,0.008171167465743766,ham,0.09838649521725296
Booked ticket for pongal?,booked ticket for pongal,ham,0,ham,0.03259345257568254,ham,0.08449726280446425
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st,ham,0,ham,0.005011904210608445,ham,0.21171148821133726
So how many days since then?,so how many days since then,ham,0,ham,0.019701508131859523,ham,0.04765122742374903
Mode men or have you left.,mode men or have you left,ham,0,ham,0.01400469950305826,ham,0.062223888602229015
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room,ham,0,ham,0.00124023234996621,ham,0.2429026150711181
"Goodmorning, Today i am late for  &lt;#&gt; min.",goodmorning today i am late for lt gt min,ham,0,ham,0.0009810026076330608,ham,0.04610144304950605
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,lol you won t feel bad when i use her money to take you out to a steak dinner d,ham,0,ham,0.007468140934358555,ham,0.21203165266451005
Aiyo please Ì_ got time meh.,aiyo please got time meh,ham,0,ham,0.006872046554932821,ham,0.03648562116781059
Thats cool princess! I will cover your face in hot sticky cum :),thats cool princess i will cover your face in hot sticky cum,ham,0,ham,0.00822204238629406,ham,0.08529198409524118
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,i love ya too but try and budget your money better babe gary would freak on me if he knew,ham,0,ham,0.005833630132461729,ham,0.11047706285291238
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them,ham,0,ham,0.003374466865043673,ham,0.2674090547703668
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",free msg sorry a service you ordered from longnumbertoken could not be delivered as you do not have sufficient credit please top up to receive the service,spam,1,spam,0.9129920021001722,spam,0.9705356252152492
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr 6pm,ham,0,ham,0.004310263321426407,ham,0.44281757838776165
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,there s someone here that has a year lt gt toyota camry like mr olayiwola s own mileage is lt gt k its clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,ham,0,ham,0.000287093458449424,ham,0.033687503672264835
ARE YOU IN TOWN? THIS IS V. IMPORTANT,are you in town this is v important,ham,0,ham,0.03728664087787256,ham,0.09937290974388514
PICK UR FONE UP NOW U DUMB?,pick ur fone up now u dumb,ham,0,ham,0.04136093995550872,ham,0.08929097069526948
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,ham,0,ham,0.006950136194429154,ham,0.2073964884086644
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,sexy singles are waiting for you text your age followed by your gender as wither m or f e g 23f for gay men text your age followed by a g e g 23g,spam,1,ham,0.49329846373359204,spam,0.8133893208912699
Thanx 4 e brownie it's v nice...,thanx 4 e brownie it s v nice,ham,0,ham,0.006916448442517883,ham,0.1255401309627162
I AM AT THE GAS STATION. GO THERE.,i am at the gas station go there,ham,0,ham,0.028103157569236075,ham,0.0642469419759754
Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,your gonna be the death if me i m gonna leave a note that says its all robs fault avenge me,ham,0,ham,0.006705616498824819,ham,0.10744207023450493
I am sorry it hurt you.,i am sorry it hurt you,ham,0,ham,0.003241121130004955,ham,0.027296340658528026
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",sorry my battery died i can come by but i m only getting a gram for now where s your place,ham,0,ham,0.009758713738243297,ham,0.1038027793998003
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",urgent last weekend s draw shows that you have won 1000 cash or a spanish holiday call now longnumbertoken to claim t c rstm sw7 3ss 150ppm,spam,1,spam,0.9998682524422695,spam,0.9851845669635787
I think the other two still need to get cash but we can def be ready by 9,i think the other two still need to get cash but we can def be ready by 9,ham,0,ham,0.023484553009975227,ham,0.23618021532369013
What's your room number again? Wanna make sure I'm knocking on the right door,what s your room number again wanna make sure i m knocking on the right door,ham,0,ham,0.0035914971069989808,ham,0.05969712706761873
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo you gonna still be in stock tomorrow today i m trying to get a dubsack,ham,0,ham,0.007432348647443911,ham,0.06322896988644316
My drive can only be read. I need to write,my drive can only be read i need to write,ham,0,ham,0.00956058566136581,ham,0.05663357462430477
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,ham,0,ham,0.028078148927993235,ham,0.08590023152279411
U coming 2 pick me?,u coming 2 pick me,ham,0,ham,0.002585762633736412,ham,0.18835615631739533
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir i need velusamy sir s date of birth and company bank facilities details,ham,0,ham,0.02366715665324658,ham,0.07959664604986494
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",your chance to be on a reality fantasy show call now longnumbertoken just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,spam,1,spam,0.996676439455164,spam,0.8887510046213938
Early bird! Any purchases yet?,early bird any purchases yet,ham,0,ham,0.004593066785703056,ham,0.02960094227283352
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",urgent call longnumbertoken from your landline your complimentary 4 ibiza holiday or 10 000 cash await collection sae t cs po box 434 sk3 8wp 150 ppm 18,spam,1,spam,0.999951207216674,spam,0.9602881972212969
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes,ham,0,ham,0.005960044614140865,ham,0.12651678165540525
Then we gotta do it after that,then we gotta do it after that,ham,0,ham,0.01910271148435083,ham,0.042596268234897
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uk s largest dogging network by txting moan to 69888nyt ec2a 31p msg 150p,spam,1,spam,0.975658383648667,spam,0.7222161086639948
No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),no da he is stupid da always sending like this don believe any of those message pandy is a mental,ham,0,ham,0.002960515822795461,ham,0.1380862891056366
SMS. ac sun0819 posts HELLO:\You seem cool,sms ac sun0819 posts hello you seem cool,spam,1,ham,0.16077698036118143,ham,0.43021190145275884
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,appt is at lt time gt am not my fault u don t listen i told u twice,ham,0,ham,0.003475385712388445,ham,0.04596152730923041
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,no drama pls i have had enough from you and family while i am struggling in the hot sun in a strange place no reason why there should be an ego of not going if not invited when actually its necessity to go wait for very serious reppurcussions,ham,0,ham,0.0033120366347378738,ham,0.0913056932666476
I wont touch you with out your permission.,i wont touch you with out your permission,ham,0,ham,0.012475803740757364,ham,0.05059062187605903
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,i am hot n horny and willing i live local to you text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk longnumbertoken reply stop to end,spam,1,spam,0.9785943688616628,spam,0.9792374542228577
I am not sure about night menu. . . I know only about noon menu,i am not sure about night menu i know only about noon menu,ham,0,ham,0.002433590572152414,ham,0.03441559411735886
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",he said that he had a right giggle when he saw u again you would possibly be the first person2die from nvq but think how much you could for,ham,0,ham,0.0057689267618019355,ham,0.3820828802928374
Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,then ask dad to pick up lar wan 2 stay until 6 meh,ham,0,ham,0.0014915655663376597,ham,0.09454222944037312
In which place i can get rooms cheap:-),in which place i can get rooms cheap,ham,0,ham,0.04115787742517475,ham,0.058638023704005345
What happen to her tell the truth,what happen to her tell the truth,ham,0,ham,0.0076664636984133975,ham,0.05212370297295796
Yup Ì_ not comin :-(,yup not comin,ham,0,ham,0.005215678619761398,ham,0.03932715799694883
Yup i'm elaborating on the safety aspects and some other issues..,yup i m elaborating on the safety aspects and some other issues,ham,0,ham,0.029961162747604696,ham,0.06730366638749248
Remember to ask alex about his pizza,remember to ask alex about his pizza,ham,0,ham,0.00379579945469834,ham,0.048867195901066716
Carlos says he'll be at mu in  &lt;#&gt;  minutes,carlos says he ll be at mu in lt gt minutes,ham,0,ham,0.0006290572684694357,ham,0.03179933440865222
Huh? 6 also cannot? Then only how many mistakes?,huh 6 also cannot then only how many mistakes,ham,0,ham,0.010498903488728745,ham,0.18582108792029894
"There'll be a minor shindig at my place later tonight, you interested?",there ll be a minor shindig at my place later tonight you interested,ham,0,ham,0.002004237369780048,ham,0.03557498850351869
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",our dating service has been asked 2 contact u by someone shy call longnumbertoken now all will be revealed pobox84 m26 3uz 150p,spam,1,spam,0.9904174716477746,spam,0.9507960912647835
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,will do was exhausted on train this morning too much wine and pie you sleep well too,ham,0,ham,0.0073399268958148425,ham,0.06307335613420503
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,knock knock txt whose there to longnumbertoken to enter r weekly draw 4 a 250 gift voucher 4 a store of yr choice t cs urltoken age16 to stoptxtstop 1 50 week,spam,1,spam,0.9992515957361977,spam,0.9810691294494791
"Tick, tick, tick ... Babe",tick tick tick babe,ham,0,ham,0.010653495594914582,ham,0.0600341939580041
